2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:09:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Favites_abdita: 18 passages, 18 embeddings
2026-06-18 12:09:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:09:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Favites abdita, skeletonComposition, calcium carbonate)
2026-06-18 12:09:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, wikipedia, web
2026-06-18 12:09:53 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Favites abdita, skeletonComposition, calcium carb... => a
2026-06-18 12:10:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Favites abdita, organismType, stony coral)
2026-06-18 12:10:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, wikipedia, web, web, web
2026-06-18 12:10:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:06 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (David Newton, nationality, British)... => c
2026-06-18 12:10:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Sam_Stewart_(rugby_league): 24 passages, 24 embeddings
2026-06-18 12:10:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart, occupation, rugby league player)
2026-06-18 12:10:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, web, web, wikipedia, wikipedia
2026-06-18 12:10:06 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:07 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Favites abdita, organismType, stony coral)... => a
2026-06-18 12:10:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Favites abdita, family, Merulinidae)
2026-06-18 12:10:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, wikipedia, web, wikipedia, web, web, web
2026-06-18 12:10:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Favites abdita, family, Merulinidae)... => a
2026-06-18 12:10:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Favites abdita, instanceOf, species)
2026-06-18 12:10:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web
2026-06-18 12:10:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart, occupation, rugby league player)... => a
2026-06-18 12:10:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart, countryOfCitizenship, New Zealand)
2026-06-18 12:10:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, wikipedia, wikipedia, web
2026-06-18 12:10:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Favites abdita, instanceOf, species)... => a
2026-06-18 12:10:18 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2025_Italian_Open_–_Women's_singles: 26 passages, 26 embeddings
2026-06-18 12:10:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2025 Italian Open – Women's singles, partOf, 2025 Italian Open)
2026-06-18 12:10:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 12:10:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:10:18 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:10:18 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:10:19 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:10:19 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:19 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:10:19 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart, countryOfCitizenship, New Zealand)... => a
2026-06-18 12:10:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart, instanceOf, human)
2026-06-18 12:10:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:10:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:28 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2025 Italian Open – Women's singles, partOf, 2025... => a
2026-06-18 12:10:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2025 Italian Open – Women's singles, surface, clay)
2026-06-18 12:10:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:10:28 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart, instanceOf, human)... => a
2026-06-18 12:10:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Sam Stewart, positionPlayed, hooker)
2026-06-18 12:10:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-06-18 12:10:33 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:34 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2025 Italian Open – Women's singles, surface, cla... => c
2026-06-18 12:10:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2025 Italian Open – Women's singles, editionOf, Italian Open women's singles)
2026-06-18 12:10:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 12:10:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Sam Stewart, positionPlayed, hooker)... => a
2026-06-18 12:10:42 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/1950–51_La_Liga: 16 passages, 16 embeddings
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (1950–51 La Liga, partOf, La Liga)
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2025 Italian Open – Women's singles, editionOf, I... => a
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2025 Italian Open – Women's singles, tour, WTA Tour)
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 12:10:42 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:10:49 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:10:49 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:10:50 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (1950–51 La Liga, partOf, La Liga)... => a
2026-06-18 12:10:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:10:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (1950–51 La Liga, country, Spain)
2026-06-18 12:10:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:10:50 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:10:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2025 Italian Open – Women's singles, tour, WTA To... => a
2026-06-18 12:10:52 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Secrets_of_Rætikon: 22 passages, 22 embeddings
