subject,predicate,object,subject_name
Breece Hall,instanceOf,American football player,Breece Hall
Breece Hall,position,Running back,Breece Hall
Breece Hall,birthDate,"May 31, 2001",Breece Hall
Breece Hall,birthPlace,"Wichita, Kansas, United States",Breece Hall
Breece Hall,nationality,American,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Breece Hall,collegeTeam,Iowa State Cyclones football,Breece Hall
Breece Hall,collegeYears,2019–2021,Breece Hall
Breece Hall,headCoachInCollege,Matt Campbell,Breece Hall
Breece Hall,declaredForDraft,2022 NFL Draft,Breece Hall
Breece Hall,draftedBy,New York Jets,Breece Hall
Breece Hall,draftYear,2022,Breece Hall
Breece Hall,draftRound,2,Breece Hall
Breece Hall,draftPick,36,Breece Hall
Breece Hall,currentTeam,New York Jets,Breece Hall
Breece Hall,NFLTeamDivision,AFC East,Breece Hall
Breece Hall,jerseyNumber,20,Breece Hall
Breece Hall,NFLdebutYear,2022,Breece Hall
Breece Hall,sufferedInjury,season-ending torn ACL in 2022,Breece Hall
Breece Hall,returnedToPlay,2023 season,Breece Hall
Breece Hall,signedContract,signed rookie contract with the New York Jets in 2022,Breece Hall
Breece Hall,knownFor,rushing ability and pass-catching skills,Breece Hall
Breece Hall,highSchoolLocation,"Wichita, Kansas",Breece Hall
Breece Hall,positionGroup,offensive skill position,Breece Hall
Breece Hall,status,active (NFL) as of 2024,Breece Hall
"St Luke's Church, Holbrooks",instanceOf,church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",instanceOf,parish church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,Coventry,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,West Midlands,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,England,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,United Kingdom,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",denomination,Church of England,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",diocese,Diocese of Coventry,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",province,Province of Canterbury,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",dedicatedTo,Saint Luke,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",role,worship services,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",role,pastoral care,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",role,community events and activities,"St Luke's Church, Holbrooks"
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,athletics track event,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",partOf,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",sport,athletics (track and field),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",discipline,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",gender,men's,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",distance,"10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",venue,Olympic Stadium (Berlin),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",city,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",country,Germany,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",heldDuring,6–12 August 2018 (2018 European Athletics Championships dates),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",organisedBy,European Athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",competitionLevel,senior (open) championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",format,"direct final (single race, no heats)","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",laps,25 laps of a 400-metre track,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",trackLength,400 metres per lap,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",surface,synthetic (competition) track,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",rulesGoverning,World Athletics rules (as applied by European Athletics),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",medalsAwarded,gold medal,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",medalsAwarded,silver medal,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",medalsAwarded,bronze medal,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",resultsPublishedBy,European Athletics (official results book / event results),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",eligibility,European Athletics-eligible senior athletes (selected by national federations),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",qualificationStandardsSetBy,European Athletics and national federations,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",recordsRelevant,"championship record, European record, world record (measured for the event)","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",timeZone,"Central European Summer Time (CEST, UTC+2) for local scheduling","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",previousEdition,"2016 European Athletics Championships – Men's 10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",nextEdition,"2022 European Athletics Championships – Men's 10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",officialTimingProvidedBy,competition-level electronic timing systems (official timekeepers appointed by event organisers),"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",entryType,entry by national federation selection,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",publicAttendance,ticketed event at the Olympic Stadium (spectator attendance permitted),"2018 European Athletics Championships – Men's 10,000 metres"
Feelings (2003 film),instanceOf,film,Feelings (2003 film)
Feelings (2003 film),originalTitle,Les Sentiments,Feelings (2003 film)
Feelings (2003 film),releaseYear,2003,Feelings (2003 film)
Feelings (2003 film),director,Noémie Lvovsky,Feelings (2003 film)
Feelings (2003 film),country,France,Feelings (2003 film)
Feelings (2003 film),language,French,Feelings (2003 film)
Feelings (2003 film),genre,drama,Feelings (2003 film)
Feelings (2003 film),starring,Nathalie Baye,Feelings (2003 film)
Feelings (2003 film),starring,Sergi López,Feelings (2003 film)
Feelings (2003 film),starring,Isabelle Carré,Feelings (2003 film)
Feelings (2003 film),starring,Benoît Poelvoorde,Feelings (2003 film)
Feelings (2003 film),synopsis,A drama that examines complex emotional and romantic relationships between two couples.,Feelings (2003 film)
Feelings (2003 film),originalLanguage,French,Feelings (2003 film)
Feelings (2003 film),basedOn,original screenplay,Feelings (2003 film)
Nardosinone,instanceOf,chemical compound,Nardosinone
Nardosinone,instanceOf,natural product,Nardosinone
Nardosinone,instanceOf,sesquiterpene,Nardosinone
Nardosinone,chemicalClass,terpenoid,Nardosinone
Nardosinone,source,Nardostachys jatamansi (spikenard),Nardosinone
Nardosinone,isolatedFrom,rhizomes of Nardostachys jatamansi,Nardosinone
Nardosinone,foundIn,essential oil of Nardostachys jatamansi,Nardosinone
Nardosinone,reportedActivity,enhances nerve growth factor (NGF)-induced neurite outgrowth in PC12 cells,Nardosinone
Nardosinone,reportedActivity,neuroprotective effects in cellular studies,Nardosinone
Nardosinone,reportedActivity,anti-inflammatory activity reported in in vitro studies,Nardosinone
Nardosinone,studiedIn,in vitro pharmacological and neurobiology research,Nardosinone
Nardosinone,usedAs,research compound in studies of neurite outgrowth and neuroprotection,Nardosinone
Nardosinone,naturalProductOf,plants of the genus Nardostachys,Nardosinone
Nardosinone,occursIn,traditional medicinal plant extracts of Nardostachys species,Nardosinone
Nardosinone,reportedEffect,modulation of cellular pathways related to neuronal differentiation (in vitro),Nardosinone
Nardosinone,availability,isolated from plant material and available for research purposes,Nardosinone
Nardosinone,toxicityData,"limited toxicity data available, primarily from in vitro studies",Nardosinone
Nardosinone,researchStatus,experimental — primarily subject of preclinical laboratory research,Nardosinone
Sottens transmitter,instanceOf,broadcasting transmitter,Sottens transmitter
Sottens transmitter,locatedIn,Sottens,Sottens transmitter
Sottens transmitter,locatedIn,Canton of Vaud,Sottens transmitter
Sottens transmitter,locatedIn,Switzerland,Sottens transmitter
Sottens transmitter,operatedBy,SRG SSR (Swiss Broadcasting Corporation),Sottens transmitter
Sottens transmitter,primaryService,Radio Suisse Romande (French‑language public radio),Sottens transmitter
Sottens transmitter,broadcastBand,medium wave (AM),Sottens transmitter
Sottens transmitter,usedFor,AM radio broadcasting to French‑speaking Switzerland,Sottens transmitter
Sottens transmitter,alternativeName,Émetteur de Sottens,Sottens transmitter
Sottens transmitter,function,radio broadcasting infrastructure,Sottens transmitter
Sottens transmitter,establishedIn,20th century,Sottens transmitter
Sottens transmitter,associatedWith,Swiss public broadcasting,Sottens transmitter
Nickelodeon All-Star Brawl 2,instanceOf,video game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,platform fighter,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Ludosity,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,developer,Fair Play Labs,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,publisher,GameMill Entertainment,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,series,Nickelodeon All-Star Brawl,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,sequelTo,Nickelodeon All-Star Brawl,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Nintendo Switch,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 5,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,PlayStation 4,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox Series X/S,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Xbox One,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,platform,Microsoft Windows,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,releaseYear,2023,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,basedOn,Nickelodeon franchises and characters,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,modes,single-player,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,modes,local multiplayer,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,modes,online multiplayer,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,supportsPlayers,up to 4 players,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,engine,Unity,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,features,roster of playable Nickelodeon characters,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,gameplay,platform-based arena fighting with character-specific moves,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,camera,2D side-scrolling perspective with layered backgrounds,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,controls,customizable control configuration,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,announcementYear,2023,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,supports,local couch multiplayer,Nickelodeon All-Star Brawl 2
2025 Italian Open – Women's singles,instanceOf,women's singles tennis tournament,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,partOf,2025 WTA Tour,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,tournamentName,Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,officialName,Internazionali BNL d'Italia,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,"Foro Italico, Rome, Italy",2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,venue,Foro Italico (including Stadio Pietrangeli),2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,surface,outdoor clay,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,courtType,red clay,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,category,WTA 1000,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,drawSize,56 (main draw),2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,format,single-elimination,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,seedingByes,top 8 seeds typically receive first-round byes,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,pointsForWinner,1000 WTA ranking points (WTA 1000 level),2025 Italian Open – Women's singles
