subject,predicate,object,subject_name
No Hard Feelings (2020 film),starring,Jennifer Lawrence,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Bradley Cooper,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Nat Wolff,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseDate,"September 18, 2020",No Hard Feelings (2020 film)
No Hard Feelings (2020 film),genre,Comedy,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),distributor,Netflix,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),runtime,93 minutes,No Hard Feelings (2020 film)
Fondazione Pisa,instanceOf,foundation,Fondazione Pisa
Fondazione Pisa,locatedIn,Pisa,Fondazione Pisa
Fondazione Pisa,country,Italy,Fondazione Pisa
Fondazione Pisa,established,1996,Fondazione Pisa
Fondazione Pisa,founder,University of Pisa,Fondazione Pisa
Fondazione Pisa,purpose,promote scientific research,Fondazione Pisa
Fondazione Pisa,purpose,foster innovation,Fondazione Pisa
Fondazione Pisa,purpose,support cultural activities,Fondazione Pisa
Fondazione Pisa,website,https://www.fondazionepisa.it/,Fondazione Pisa
Fondazione Pisa,affiliation,University of Pisa,Fondazione Pisa
Fondazione Pisa,type,public-private partnership,Fondazione Pisa
Fondazione Pisa,hasPart,Area Science Park,Fondazione Pisa
Fondazione Pisa,hasPart,Navicelli BioDistrict,Fondazione Pisa
Fondazione Pisa,hasPart,Pisa Science Park,Fondazione Pisa
Miss Brazil 2014,instanceOf,beauty pageant winner,Miss Brazil 2014
Miss Brazil 2014,represented,Brazil,Miss Brazil 2014
Miss Brazil 2014,competition,Miss Universe 2014,Miss Brazil 2014
Miss Brazil 2014,winner,Yasmine Westerhof,Miss Brazil 2014
Yasmine Westerhof,born,1995-05-26,Miss Brazil 2014
Yasmine Westerhof,nationality,Brazilian,Miss Brazil 2014
Yasmine Westerhof,occupation,model,Miss Brazil 2014
Miss Brazil 2014,year,2014,Miss Brazil 2014
Miss Brazil 2014,held in,Pas de Cambazas,Miss Brazil 2014
Miss Brazil 2014,runner-up,Bruna Louise,Miss Brazil 2014
Bruna Louise,born,1993-08-24,Miss Brazil 2014
Bruna Louise,nationality,Brazilian,Miss Brazil 2014
Miss Brazil 2014,organization,Miss Brazil Organization,Miss Brazil 2014
2019 Great Yarmouth Borough Council election,instanceOf,local election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,date,2 May 2019,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,type,all-out election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,administeredBy,Great Yarmouth Borough Council,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,result,Conservative gain from Labour,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,electoralSystem,first past the post,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,constituencies,20,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,affectedArea,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,previousElection,2016 Great Yarmouth Borough Council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,nextElection,2024 Great Yarmouth Borough Council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,gain,Conservative Party,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,loss,Labour Party,2019 Great Yarmouth Borough Council election
"Caetés, Pernambuco",instanceOf,city,"Caetés, Pernambuco"
"Caetés, Pernambuco",locatedIn,Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",locatedIn,Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",areaCode,81,"Caetés, Pernambuco"
"Caetés, Pernambuco",population,28727,"Caetés, Pernambuco"
"Caetés, Pernambuco",populationDensity,11.1,"Caetés, Pernambuco"
"Caetés, Pernambuco",region,Northeast,"Caetés, Pernambuco"
"Caetés, Pernambuco",IBGE code,2609504,"Caetés, Pernambuco"
"Caetés, Pernambuco",coordinates,-8.353333333333333,"Caetés, Pernambuco"
"Caetés, Pernambuco",coordinates,-40.533333333333336,"Caetés, Pernambuco"
"Caetés, Pernambuco",elevation,480,"Caetés, Pernambuco"
"Caetés, Pernambuco",founded,1857,"Caetés, Pernambuco"
"Caetés, Pernambuco",mayor,Daniel Valério de Oliveira,"Caetés, Pernambuco"
"Caetés, Pernambuco",district,Caetés,"Caetés, Pernambuco"
The Gunfighter (1917 film),instanceOf,film,The Gunfighter (1917 film)
The Gunfighter (1917 film),director,William S. Hart,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,William S. Hart,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Dorothy Dalton,The Gunfighter (1917 film)
The Gunfighter (1917 film),starring,Rupert Hughes,The Gunfighter (1917 film)
The Gunfighter (1917 film),release date,1917-09-08,The Gunfighter (1917 film)
The Gunfighter (1917 film),country of origin,United States,The Gunfighter (1917 film)
The Gunfighter (1917 film),genre,Western,The Gunfighter (1917 film)
The Gunfighter (1917 film),production company,Star Film Manufacturing Company,The Gunfighter (1917 film)
The Gunfighter (1917 film),runtime,117 minutes,The Gunfighter (1917 film)
The Gunfighter (1917 film),silent film,yes,The Gunfighter (1917 film)
The Gunfighter (1917 film),based on,The Gunfighter (short story),The Gunfighter (1917 film)
The Gunfighter (1917 film),screenplay by,H. Tomenson,The Gunfighter (1917 film)
The Gunfighter (1917 film),screenplay by,Edward Everett Thompson,The Gunfighter (1917 film)
Breece Hall,instanceOf,American football running back,Breece Hall
Breece Hall,birthDate,"November 28, 2001",Breece Hall
Breece Hall,birthPlace,"Fairfax, Virginia",Breece Hall
Breece Hall,team,New York Jets,Breece Hall
Breece Hall,position,Running back,Breece Hall
Breece Hall,height,6 ft 0 in,Breece Hall
Breece Hall,weight,217 lb,Breece Hall
Breece Hall,college,Iowa State University,Breece Hall
Breece Hall,drafted,2022 NFL Draft,Breece Hall
Breece Hall,draftPick,55th overall,Breece Hall
Breece Hall,draftTeam,New York Jets,Breece Hall
Breece Hall,number,22,Breece Hall
Breece Hall,highSchool,W.T. Woodson High School,Breece Hall
Breece Hall,award,Doak Walker Award,Breece Hall
Breece Hall,awardYear,2021,Breece Hall
Breece Hall,award,First-team All-Big 12,Breece Hall
Breece Hall,awardYear,2020,Breece Hall
Cara Delevingne,instanceOf,model,Cara Delevingne
Cara Delevingne,instanceOf,actress,Cara Delevingne
Cara Delevingne,instanceOf,person,Cara Delevingne
Cara Delevingne,birthDate,1992-04-01,Cara Delevingne
Cara Delevingne,birthPlace,London,Cara Delevingne
Cara Delevingne,nationality,British,Cara Delevingne
Cara Delevingne,occupation,model,Cara Delevingne
Cara Delevingne,occupation,actress,Cara Delevingne
Cara Delevingne,spouse,Saint Laurent,Cara Delevingne
Cara Delevingne,sibling,Poppy Delevingne,Cara Delevingne
Cara Delevingne,educatedAt,Harrow School,Cara Delevingne
Cara Delevingne,height,1.78 m,Cara Delevingne
Cara Delevingne,awards,British Fashion Awards Model of the Year,Cara Delevingne
Cara Delevingne,awards,Elle Style Awards,Cara Delevingne
Cara Delevingne,filmography,Paper Towns,Cara Delevingne
Cara Delevingne,filmography,Suicide Squad,Cara Delevingne
Cara Delevingne,filmography,Valerian and the City of a Thousand Planets,Cara Delevingne
Cara Delevingne,filmography,Cats,Cara Delevingne
Cara Delevingne,filmography,"Orlando, or a Biography",Cara Delevingne
Cara Delevingne,filmography,The Cut,Cara Delevingne
Cara Delevingne,filmography,Trouble Girls,Cara Delevingne
Cara Delevingne,filmography,Kids and Adults,Cara Delevingne
Cara Delevingne,filmography,Wilding,Cara Delevingne
Cara Delevingne,filmography,Zombie Beach Party,Cara Delevingne
Cara Delevingne,filmography,Carnage,Cara Delevingne
Cara Delevingne,filmography,The Face,Cara Delevingne
Cara Delevingne,filmography,Next Gen,Cara Delevingne
Cara Delevingne,filmography,St Trinian's 2: The Legend of Fritton's Gold,Cara Delevingne
Cara Delevingne,filmography,Anna and the Apocalypse,Cara Delevingne
Cara Delevingne,filmography,King Lear,Cara Delevingne
Cara Delevingne,filmography,Life in a Day,Cara Delevingne
Cara Delevingne,filmography,The Suicide Squad,Cara Delevingne
Cara Delevingne,filmography,Amsterdam,Cara Delevingne
Cara Delevingne,filmography,Babylon,Cara Delevingne
Cara Delevingne,parents,Pandora Neville,Cara Delevingne
Cara Delevingne,parents,Charles Arthur Delevingne,Cara Delevingne
"2018 European Athletics Championships – Men's 10,000 metres",instanceOf,athletics competition,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",partOf,2018 European Athletics Championships,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",date,"August 9, 2018","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",location,Berlin,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",sport,athletics,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",event,"men's 10,000 metres","2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",gold medalist,Robert Polowski,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",silver medalist,Melvin Bettadane,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",bronze medalist,Adil Annani,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",winning time,27:52.86,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",country of gold medalist,Poland,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",country of silver medalist,France,"2018 European Athletics Championships – Men's 10,000 metres"
"2018 European Athletics Championships – Men's 10,000 metres",country of bronze medalist,Belgium,"2018 European Athletics Championships – Men's 10,000 metres"
"St Luke's Church, Holbrooks",instanceOf,church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",locatedIn,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",denomination,Church of England,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",architect,William H. Ward,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",builtIn,1885,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",benefice,Holbrooks with Leagrave,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",dioceses,Bedford,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",style,Early English Gothic,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",features,stained glass windows,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",features,memorials,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",website,https://www.achurchnearyou.com/st-lukes-holbrooks/,"St Luke's Church, Holbrooks"
Feelings (2003 film),instanceOf,film,Feelings (2003 film)
Feelings (2003 film),countryOfOrigin,Canada,Feelings (2003 film)
Feelings (2003 film),director,Dennis Abrams,Feelings (2003 film)
Feelings (2003 film),starring,Gabrielle Rose,Feelings (2003 film)
Feelings (2003 film),starring,Peter Stebbings,Feelings (2003 film)
Feelings (2003 film),starring,Michael Riley,Feelings (2003 film)
Feelings (2003 film),releaseDate,2003-09-12,Feelings (2003 film)
Feelings (2003 film),genre,Drama,Feelings (2003 film)
Feelings (2003 film),runtime,92 minutes,Feelings (2003 film)
Feelings (2003 film),language,English,Feelings (2003 film)
Feelings (2003 film),productionCompany,Telefilm Canada,Feelings (2003 film)
Feelings (2003 film),productionCompany,Citylife Films,Feelings (2003 film)
Sottens transmitter,instanceOf,radio transmitter,Sottens transmitter
Sottens transmitter,location,"Sottens, Switzerland",Sottens transmitter
Sottens transmitter,coordinates,46°51′23″N 8°36′18″E,Sottens transmitter
Sottens transmitter,owner,Swiss Radio and Television,Sottens transmitter
Sottens transmitter,frequency,103.5 MHz,Sottens transmitter
Sottens transmitter,broadcasting area,Canton of Fribourg,Sottens transmitter
Sottens transmitter,broadcasting language,French,Sottens transmitter
Sottens transmitter,broadcasting language,German,Sottens transmitter
Sottens transmitter,broadcasting language,Italian,Sottens transmitter
Sottens transmitter,height above ground,342 m,Sottens transmitter
Sottens transmitter,ERP,5 kW,Sottens transmitter
Sottens transmitter,antenna type,directional antenna,Sottens transmitter
Sottens transmitter,operated by,Swiss Radio and Television,Sottens transmitter
2005–06 Kuwaiti Premier League,instanceOf,sports league,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,country,Kuwait,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,year,2005,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,year,2006,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,sport,football,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,champion,Al-Qadsia SC,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,runner up,Al-Arabi SC,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,level,first,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,organized by,Kuwait Football Association,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,season,2005–2006,2005–06 Kuwaiti Premier League
David Herman (BMX rider),instanceOf,BMX rider,David Herman (BMX rider)
David Herman (BMX rider),birthDate,1984-07-18,David Herman (BMX rider)
David Herman (BMX rider),birthPlace,"Rochester, New York",David Herman (BMX rider)
David Herman (BMX rider),nationality,American,David Herman (BMX rider)
David Herman (BMX rider),sport,BMX,David Herman (BMX rider)
David Herman (BMX rider),discipline,BMX freestyle,David Herman (BMX rider)
David Herman (BMX rider),sponsor,Sunday Bikes,David Herman (BMX rider)
David Herman (BMX rider),sponsor,Troy Lee Designs,David Herman (BMX rider)
David Herman (BMX rider),sponsor,Shadow Conspiracy,David Herman (BMX rider)
David Herman (BMX rider),sponsor,G-Shock,David Herman (BMX rider)
David Herman (BMX rider),knownFor,Web videos,David Herman (BMX rider)
David Herman (BMX rider),knownFor,Contests,David Herman (BMX rider)
David Herman (BMX rider),residence,"Portland, Oregon",David Herman (BMX rider)
David Herman (BMX rider),education,University of Colorado Boulder,David Herman (BMX rider)
Cemetery Without Crosses,instanceOf,literary work,Cemetery Without Crosses
Cemetery Without Crosses,author,Robert Małecki,Cemetery Without Crosses
Cemetery Without Crosses,publicationDate,1992,Cemetery Without Crosses
Cemetery Without Crosses,publisher,Agora,Cemetery Without Crosses
Cemetery Without Crosses,genre,historical fiction,Cemetery Without Crosses
Cemetery Without Crosses,genre,novel,Cemetery Without Crosses
Cemetery Without Crosses,language,Polish,Cemetery Without Crosses
Cemetery Without Crosses,subject,World War II,Cemetery Without Crosses
Cemetery Without Crosses,subject,Polish resistance,Cemetery Without Crosses
Cemetery Without Crosses,subject,Soviet Union,Cemetery Without Crosses
Cemetery Without Crosses,setting,Belarus,Cemetery Without Crosses
Cemetery Without Crosses,setting,World War II,Cemetery Without Crosses
Cemetery Without Crosses,translatedInto,English,Cemetery Without Crosses
Cemetery Without Crosses,translatedInto,French,Cemetery Without Crosses
Cemetery Without Crosses,translatedInto,German,Cemetery Without Crosses
Cemetery Without Crosses,translatedInto,Russian,Cemetery Without Crosses
Heracleum lehmannianum,instanceOf,species,Heracleum lehmannianum
Heracleum lehmannianum,binomial name,Heracleum lehmannianum,Heracleum lehmannianum
Heracleum lehmannianum,family,Apiaceae,Heracleum lehmannianum
Heracleum lehmannianum,order,Apiales,Heracleum lehmannianum
Heracleum lehmannianum,class,Magnoliopsida,Heracleum lehmannianum
