subject,predicate,object,subject_name
Bundaleer North,containedInPlace,Hundred of Bundaleer,"Bundaleer North, South Australia"
Bundaleer North,addressCountry,Australia,"Bundaleer North, South Australia"
Bundaleer North,addressRegion,South Australia,"Bundaleer North, South Australia"
Bundaleer North,postalCode,5491,"Bundaleer North, South Australia"
Bundaleer North,latitude,-33.57,"Bundaleer North, South Australia"
Bundaleer North,longitude,138.57,"Bundaleer North, South Australia"
Bundaleer North,elevation,480,"Bundaleer North, South Australia"
Bundaleer North,sameAs,"https://en.wikipedia.org/wiki/Bundaleer_North,_South_Australia","Bundaleer North, South Australia"
Bundaleer North,sameAs,https://www.wikidata.org/wiki/Q21895235,"Bundaleer North, South Australia"
Athletics at the 2014 Asian Games – Men's 800 metres,name,Athletics at the 2014 Asian Games – Men's 800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,description,Men's 800 metres athletics competition at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,sport,Athletics,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,sport,Track and field,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,superEvent,2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,superEvent,Athletics at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,Incheon Asiad Main Stadium,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,Incheon,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,South Korea,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,startDate,2014-09-30,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,endDate,2014-10-01,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,organizer,Olympic Council of Asia,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,eventStatus,EventScheduled,Athletics at the 2014 Asian Games – Men's 800 metres
Jake DeBrusk,givenName,Jake,Jake DeBrusk
Jake DeBrusk,familyName,DeBrusk,Jake DeBrusk
Jake DeBrusk,name,Jake DeBrusk,Jake DeBrusk
Jake DeBrusk,birthDate,1996-10-17,Jake DeBrusk
Jake DeBrusk,birthPlace,"Edmonton, Alberta, Canada",Jake DeBrusk
Jake DeBrusk,nationality,Canadian,Jake DeBrusk
Jake DeBrusk,gender,Male,Jake DeBrusk
Jake DeBrusk,height,6 ft 0 in,Jake DeBrusk
Jake DeBrusk,weight,188 lbs,Jake DeBrusk
Jake DeBrusk,jobTitle,Left Wing,Jake DeBrusk
Jake DeBrusk,jobTitle,Professional Ice Hockey Player,Jake DeBrusk
Jake DeBrusk,memberOf,Boston Bruins,Jake DeBrusk
Jake DeBrusk,alumniOf,Swift Current Broncos,Jake DeBrusk
Jake DeBrusk,alumniOf,Red Deer Rebels,Jake DeBrusk
Jake DeBrusk,parent,Louie DeBrusk,Jake DeBrusk
Jake DeBrusk,knowsAbout,Ice Hockey,Jake DeBrusk
Jake DeBrusk,description,Canadian professional ice hockey left winger,Jake DeBrusk
Jake DeBrusk,url,https://www.nhl.com/player/jake-debrusk-8478498,Jake DeBrusk
Jake DeBrusk,sameAs,https://en.wikipedia.org/wiki/Jake_DeBrusk,Jake DeBrusk
Jake DeBrusk,sameAs,https://www.hockeydb.com/ihdb/stats/pdisplay.php?pid=160293,Jake DeBrusk
Fort of Feira,name,Fort of Feira,Fort of Feira
Fort of Feira,alternateName,Castelo de Santa Maria da Feira,Fort of Feira
Fort of Feira,alternateName,Castle of Santa Maria da Feira,Fort of Feira
Fort of Feira,description,Medieval castle and national monument,Fort of Feira
Fort of Feira,additionalType,Castle,Fort of Feira
Fort of Feira,additionalType,Fortification,Fort of Feira
Fort of Feira,additionalType,National Monument,Fort of Feira
Fort of Feira,containedInPlace,Santa Maria da Feira,Fort of Feira
Fort of Feira,containedInPlace,Aveiro District,Fort of Feira
Fort of Feira,containedInPlace,Portugal,Fort of Feira
Fort of Feira,containsPlace,Keep tower,Fort of Feira
Fort of Feira,containsPlace,Chapel of São Miguel,Fort of Feira
Fort of Feira,containsPlace,Curtain walls,Fort of Feira
Fort of Feira,containsPlace,Barbican,Fort of Feira
Fort of Feira,containsPlace,Cistern,Fort of Feira
Fort of Feira,containsPlace,Battlements,Fort of Feira
Fort of Feira,isPartOf,Portugal,Fort of Feira
Fort of Feira,isPartOf,Aveiro District,Fort of Feira
Fort of Feira,additionalProperty,Built in 11th century,Fort of Feira
Fort of Feira,additionalProperty,Medieval architecture,Fort of Feira
Fort of Feira,additionalProperty,Gothic style elements,Fort of Feira
Fort of Feira,additionalProperty,Granite and stone construction,Fort of Feira
Fort of Feira,additionalProperty,Hilltop defensive position,Fort of Feira
Fort of Feira,additionalProperty,Height approximately 30 meters,Fort of Feira
Fort of Feira,additionalProperty,Associated with Afonso Henriques,Fort of Feira
Fort of Feira,additionalProperty,Portuguese Restoration War site,Fort of Feira
Fort of Feira,additionalProperty,Open to public,Fort of Feira
Fort of Feira,additionalProperty,Paid admission,Fort of Feira
Fort of Feira,additionalProperty,Museum inside,Fort of Feira
Fort of Feira,touristType,Cultural tourism,Fort of Feira
Fort of Feira,touristType,Historical tourism,Fort of Feira
Fort of Feira,about,Portuguese medieval history,Fort of Feira
Fort of Feira,about,Military architecture,Fort of Feira
Fort of Feira,subjectOf,Portuguese history,Fort of Feira
Fort of Feira,sameAs,https://en.wikipedia.org/wiki/Castle_of_Santa_Maria_da_Feira,Fort of Feira
Fort of Feira,sameAs,https://www.wikidata.org/wiki/Q1030063,Fort of Feira
Fort of Feira,image,Castle exterior view,Fort of Feira
Fort of Feira,photo,Keep tower,Fort of Feira
Fort of Feira,smokingAllowed,False,Fort of Feira
Fort of Feira,petsAllowed,False,Fort of Feira
Fort of Feira,additionalProperty,Crenellated walls,Fort of Feira
Fort of Feira,additionalProperty,Romanesque influences,Fort of Feira
Fort of Feira,additionalProperty,Manueline period modifications,Fort of Feira
Fort of Feira,additionalProperty,Strategic defensive location,Fort of Feira
Fort of Feira,additionalProperty,Protected heritage site,Fort of Feira
1950–51 La Liga,name,1950–51 La Liga,1950–51 La Liga
1950–51 La Liga,startDate,1950-09-10,1950–51 La Liga
1950–51 La Liga,endDate,1951-04-15,1950–51 La Liga
1950–51 La Liga,seasonNumber,20,1950–51 La Liga
1950–51 La Liga,sport,Association Football,1950–51 La Liga
1950–51 La Liga,partOfSeries,La Liga,1950–51 La Liga
1950–51 La Liga,organizer,Royal Spanish Football Federation,1950–51 La Liga
1950–51 La Liga,location,Spain,1950–51 La Liga
1950–51 La Liga,winner,Atlético Madrid,1950–51 La Liga
1950–51 La Liga,previousEvent,1949–50 La Liga,1950–51 La Liga
1950–51 La Liga,nextEvent,1951–52 La Liga,1950–51 La Liga
1950–51 La Liga,eventStatus,EventCompleted,1950–51 La Liga
1950–51 La Liga,competitor,Atlético Madrid,1950–51 La Liga
1950–51 La Liga,competitor,Sevilla FC,1950–51 La Liga
1950–51 La Liga,competitor,Real Madrid,1950–51 La Liga
1950–51 La Liga,competitor,Valencia CF,1950–51 La Liga
1950–51 La Liga,competitor,Athletic Bilbao,1950–51 La Liga
1950–51 La Liga,competitor,FC Barcelona,1950–51 La Liga
1950–51 La Liga,competitor,Deportivo La Coruña,1950–51 La Liga
1950–51 La Liga,competitor,Real Sociedad,1950–51 La Liga
1950–51 La Liga,competitor,Celta de Vigo,1950–51 La Liga
1950–51 La Liga,competitor,RCD Espanyol,1950–51 La Liga
1950–51 La Liga,competitor,Real Oviedo,1950–51 La Liga
1950–51 La Liga,competitor,CD Málaga,1950–51 La Liga
1950–51 La Liga,competitor,UE Lleida,1950–51 La Liga
1950–51 La Liga,competitor,Racing de Santander,1950–51 La Liga
Secrets of Rætikon,name,Secrets of Rætikon,Secrets of Rætikon
Secrets of Rætikon,alternateName,Secrets of Raetikon,Secrets of Rætikon
Secrets of Rætikon,description,Action-adventure game featuring physics-based flight through an alpine world,Secrets of Rætikon
Secrets of Rætikon,genre,Action-adventure,Secrets of Rætikon
Secrets of Rætikon,genre,Puzzle,Secrets of Rætikon
Secrets of Rætikon,genre,Indie,Secrets of Rætikon
Secrets of Rætikon,gamePlatform,Windows,Secrets of Rætikon
Secrets of Rætikon,gamePlatform,macOS,Secrets of Rætikon
Secrets of Rætikon,gamePlatform,Linux,Secrets of Rætikon
Secrets of Rætikon,gamePlatform,PC,Secrets of Rætikon
Secrets of Rætikon,datePublished,2014-04-17,Secrets of Rætikon
Secrets of Rætikon,author,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,creator,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,developer,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,publisher,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,producer,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,provider,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,sourceOrganization,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,copyrightHolder,Broken Rules,Secrets of Rætikon
Secrets of Rætikon,copyrightYear,2014,Secrets of Rætikon
Secrets of Rætikon,inLanguage,English,Secrets of Rætikon
Secrets of Rætikon,inLanguage,German,Secrets of Rætikon
Secrets of Rætikon,inLanguage,French,Secrets of Rætikon
Secrets of Rætikon,inLanguage,Italian,Secrets of Rætikon
Secrets of Rætikon,inLanguage,Spanish,Secrets of Rætikon
Secrets of Rætikon,applicationCategory,Game,Secrets of Rætikon
Secrets of Rætikon,applicationSubCategory,Action-adventure,Secrets of Rætikon
Secrets of Rætikon,operatingSystem,Windows,Secrets of Rætikon
Secrets of Rætikon,operatingSystem,macOS,Secrets of Rætikon
Secrets of Rætikon,operatingSystem,Linux,Secrets of Rætikon
Secrets of Rætikon,playMode,SinglePlayer,Secrets of Rætikon
Secrets of Rætikon,numberOfPlayers,1,Secrets of Rætikon
Secrets of Rætikon,about,Alps,Secrets of Rætikon
Secrets of Rætikon,about,Alpine mythology,Secrets of Rætikon
Secrets of Rætikon,about,Birds,Secrets of Rætikon
Secrets of Rætikon,contentLocation,Alps,Secrets of Rætikon
Secrets of Rætikon,character,Bird,Secrets of Rætikon
Secrets of Rætikon,featureList,Physics-based flying mechanics,Secrets of Rætikon
Secrets of Rætikon,featureList,Open world exploration,Secrets of Rætikon
Secrets of Rætikon,featureList,Puzzle solving,Secrets of Rætikon
Secrets of Rætikon,featureList,Silhouette art style,Secrets of Rætikon
Secrets of Rætikon,featureList,Animal ecosystem simulation,Secrets of Rætikon
Secrets of Rætikon,featureList,Ancient machinery interaction,Secrets of Rætikon
Secrets of Rætikon,softwareVersion,1.0,Secrets of Rætikon
Secrets of Rætikon,fileSize,200 MB,Secrets of Rætikon
Secrets of Rætikon,memoryRequirements,512 MB RAM,Secrets of Rætikon
