subject,predicate,object,subject_name
The Jungle Bunch (film),featuresCharacter,Maurice,The Jungle Bunch (film)
The Jungle Bunch (film),featuresCharacter,Junior,The Jungle Bunch (film)
The Jungle Bunch (film),featuresCharacter,Gilbert,The Jungle Bunch (film)
The Jungle Bunch (film),featuresCharacter,Batricia,The Jungle Bunch (film)
The Jungle Bunch (film),featuresCharacter,Miguel,The Jungle Bunch (film)
The Jungle Bunch (film),featuresCharacter,Igor,The Jungle Bunch (film)
The Jungle Bunch (film),protagonist,Maurice,The Jungle Bunch (film)
The Jungle Bunch (film),followedBy,The Jungle Bunch 2: World Tour,The Jungle Bunch (film)
Lones Wigger,instanceOf,human,Lones Wigger
Lones Wigger,fullName,Lones Wesley Wigger Jr.,Lones Wigger
Lones Wigger,dateOfBirth,1937-08-25,Lones Wigger
Lones Wigger,dateOfDeath,2017-12-14,Lones Wigger
Lones Wigger,placeOfBirth,"Great Falls, Montana, United States",Lones Wigger
Lones Wigger,placeOfDeath,"Colorado Springs, Colorado, United States",Lones Wigger
Lones Wigger,countryOfCitizenship,United States,Lones Wigger
Lones Wigger,sexOrGender,male,Lones Wigger
Lones Wigger,occupation,sport shooter,Lones Wigger
Lones Wigger,occupation,army officer,Lones Wigger
Lones Wigger,sport,shooting,Lones Wigger
Lones Wigger,discipline,rifle shooting,Lones Wigger
Lones Wigger,event,50 metre rifle prone,Lones Wigger
Lones Wigger,event,50 metre rifle three positions,Lones Wigger
Lones Wigger,representedCountry,United States,Lones Wigger
Lones Wigger,militaryBranch,United States Army,Lones Wigger
Lones Wigger,memberOf,United States Army Marksmanship Unit,Lones Wigger
Lones Wigger,militaryRank,lieutenant colonel,Lones Wigger
Lones Wigger,participantIn,1964 Summer Olympics,Lones Wigger
Lones Wigger,participantIn,1968 Summer Olympics,Lones Wigger
Lones Wigger,participantIn,1972 Summer Olympics,Lones Wigger
Lones Wigger,participantIn,1976 Summer Olympics,Lones Wigger
Lones Wigger,olympicGoldMedalCount,2,Lones Wigger
Lones Wigger,olympicSilverMedalCount,1,Lones Wigger
Lones Wigger,won,gold medal in men's 50 metre rifle three positions at the 1964 Summer Olympics,Lones Wigger
Lones Wigger,won,silver medal in men's 50 metre rifle prone at the 1964 Summer Olympics,Lones Wigger
Lones Wigger,won,gold medal in men's 50 metre rifle prone at the 1972 Summer Olympics,Lones Wigger
Lones Wigger,selectedFor,1980 United States Olympic team,Lones Wigger
Lones Wigger,didNotCompeteIn,1980 Summer Olympics,Lones Wigger
Lones Wigger,reasonForMissing1980Olympics,United States-led boycott of the Moscow Olympics,Lones Wigger
Lones Wigger,inductedInto,U.S. Olympic Hall of Fame,Lones Wigger
Lones Wigger,notableFor,being one of the most decorated American sport shooters,Lones Wigger
Joseph Paintsil,instanceOf,human,Joseph Paintsil
Joseph Paintsil,occupation,association football player,Joseph Paintsil
Joseph Paintsil,gender,male,Joseph Paintsil
Joseph Paintsil,citizenship,Ghana,Joseph Paintsil
Joseph Paintsil,sport,association football,Joseph Paintsil
Joseph Paintsil,dateOfBirth,1998-02-01,Joseph Paintsil
Joseph Paintsil,placeOfBirth,Berekum,Joseph Paintsil
Joseph Paintsil,countryOfBirth,Ghana,Joseph Paintsil
Joseph Paintsil,givenName,Joseph,Joseph Paintsil
Joseph Paintsil,familyName,Paintsil,Joseph Paintsil
Joseph Paintsil,playsPosition,winger,Joseph Paintsil
Joseph Paintsil,playsPosition,forward,Joseph Paintsil
Joseph Paintsil,currentClub,LA Galaxy,Joseph Paintsil
Joseph Paintsil,currentLeague,Major League Soccer,Joseph Paintsil
Joseph Paintsil,memberOfSportsTeam,Ghana national football team,Joseph Paintsil
Joseph Paintsil,representedCountry,Ghana,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,Red Bull Ghana,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,Tema Youth,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,Ferencvárosi TC,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,MKE Ankaragücü,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,KRC Genk,Joseph Paintsil
Joseph Paintsil,hasPlayedFor,LA Galaxy,Joseph Paintsil
Joseph Paintsil,joinedClub,Ferencvárosi TC in 2016,Joseph Paintsil
Joseph Paintsil,joinedClub,MKE Ankaragücü in 2017,Joseph Paintsil
Joseph Paintsil,joinedClub,KRC Genk in 2018,Joseph Paintsil
Joseph Paintsil,joinedClub,LA Galaxy in 2024,Joseph Paintsil
Joseph Paintsil,leftClub,KRC Genk in 2024,Joseph Paintsil
Joseph Paintsil,transferredFrom,KRC Genk,Joseph Paintsil
Joseph Paintsil,transferredTo,LA Galaxy,Joseph Paintsil
Joseph Paintsil,playedIn,Belgian Pro League,Joseph Paintsil
Joseph Paintsil,playedIn,Nemzeti Bajnokság I,Joseph Paintsil
Joseph Paintsil,playedIn,TFF First League,Joseph Paintsil
Joseph Paintsil,playedIn,Major League Soccer,Joseph Paintsil
Joseph Paintsil,playedIn,2022 FIFA World Cup,Joseph Paintsil
Joseph Paintsil,seniorNationalTeamDebutYear,2022,Joseph Paintsil
Joseph Paintsil,won,2017-18 TFF First League,Joseph Paintsil
Joseph Paintsil,won,2019 Belgian Super Cup,Joseph Paintsil
Joseph Paintsil,won,2020-21 Belgian Cup,Joseph Paintsil
Joseph Paintsil,clubCountry,Ghana,Joseph Paintsil
Joseph Paintsil,clubCountry,Hungary,Joseph Paintsil
Joseph Paintsil,clubCountry,Turkey,Joseph Paintsil
Joseph Paintsil,clubCountry,Belgium,Joseph Paintsil
Joseph Paintsil,clubCountry,United States,Joseph Paintsil
Joseph Paintsil,isFrom,Ghana,Joseph Paintsil
Joseph Paintsil,profession,professional footballer,Joseph Paintsil
Conasprella pagoda,instanceOf,species,Conasprella pagoda
Conasprella pagoda,taxonRank,species,Conasprella pagoda
Conasprella pagoda,kingdom,Animalia,Conasprella pagoda
Conasprella pagoda,phylum,Mollusca,Conasprella pagoda
Conasprella pagoda,class,Gastropoda,Conasprella pagoda
Conasprella pagoda,order,Neogastropoda,Conasprella pagoda
Conasprella pagoda,family,Conidae,Conasprella pagoda
Conasprella pagoda,genus,Conasprella,Conasprella pagoda
Conasprella pagoda,isA,sea snail,Conasprella pagoda
Conasprella pagoda,isA,marine gastropod mollusk,Conasprella pagoda
Conasprella pagoda,habitat,marine,Conasprella pagoda
Conasprella pagoda,hasCharacteristic,predatory,Conasprella pagoda
Conasprella pagoda,hasCharacteristic,venomous,Conasprella pagoda
Conasprella pagoda,belongsToGroup,cone snails,Conasprella pagoda
Anacamptis collina,instanceOf,species,Anacamptis collina
Anacamptis collina,scientificName,Anacamptis collina,Anacamptis collina
Anacamptis collina,taxonRank,species,Anacamptis collina
Anacamptis collina,kingdom,Plantae,Anacamptis collina
Anacamptis collina,clade,Tracheophytes,Anacamptis collina
Anacamptis collina,clade,Angiosperms,Anacamptis collina
Anacamptis collina,clade,Monocots,Anacamptis collina
Anacamptis collina,order,Asparagales,Anacamptis collina
Anacamptis collina,family,Orchidaceae,Anacamptis collina
Anacamptis collina,subfamily,Orchidoideae,Anacamptis collina
Anacamptis collina,tribe,Orchideae,Anacamptis collina
Anacamptis collina,genus,Anacamptis,Anacamptis collina
Anacamptis collina,authority,"(Banks & Sol. ex Russell) R.M.Bateman, Pridgeon & M.W.Chase",Anacamptis collina
Anacamptis collina,basionym,Orchis collina,Anacamptis collina
Anacamptis collina,formerlyPlacedIn,Orchis,Anacamptis collina
Anacamptis collina,commonName,fan-lipped orchid,Anacamptis collina
Anacamptis collina,growthForm,terrestrial herb,Anacamptis collina
Anacamptis collina,lifeCycle,perennial,Anacamptis collina
Anacamptis collina,storageOrgan,tuber,Anacamptis collina
Anacamptis collina,flowerColor,pink,Anacamptis collina
Anacamptis collina,flowerColor,purple,Anacamptis collina
Anacamptis collina,bloomingSeason,spring,Anacamptis collina
Anacamptis collina,habitat,grassland,Anacamptis collina
Anacamptis collina,habitat,garrigue,Anacamptis collina
Anacamptis collina,habitat,scrub,Anacamptis collina
Anacamptis collina,habitat,rocky slopes,Anacamptis collina
Anacamptis collina,nativeTo,Mediterranean Basin,Anacamptis collina
Anacamptis collina,nativeTo,North Africa,Anacamptis collina
Anacamptis collina,nativeTo,southern Europe,Anacamptis collina
Anacamptis collina,nativeTo,western Asia,Anacamptis collina
Anacamptis collina,occursIn,Portugal,Anacamptis collina
Anacamptis collina,occursIn,Spain,Anacamptis collina
Anacamptis collina,occursIn,Balearic Islands,Anacamptis collina
Anacamptis collina,occursIn,Italy,Anacamptis collina
Anacamptis collina,occursIn,Sicily,Anacamptis collina
Anacamptis collina,occursIn,Greece,Anacamptis collina
Anacamptis collina,occursIn,Crete,Anacamptis collina
Anacamptis collina,occursIn,Turkey,Anacamptis collina
Anacamptis collina,occursIn,Cyprus,Anacamptis collina
Anacamptis collina,occursIn,Morocco,Anacamptis collina
Anacamptis collina,occursIn,Algeria,Anacamptis collina
Anacamptis collina,occursIn,Tunisia,Anacamptis collina
Anacamptis collina,occursIn,Libya,Anacamptis collina
Anacamptis collina,occursIn,Israel,Anacamptis collina
Aceria fraxinivora,instanceOf,species,Aceria fraxinivora
Aceria fraxinivora,instanceOf,mite,Aceria fraxinivora
Aceria fraxinivora,taxonRank,species,Aceria fraxinivora
Aceria fraxinivora,commonName,ash flower gall mite,Aceria fraxinivora
Aceria fraxinivora,genus,Aceria,Aceria fraxinivora
Aceria fraxinivora,family,Eriophyidae,Aceria fraxinivora
Aceria fraxinivora,order,Trombidiformes,Aceria fraxinivora
Aceria fraxinivora,subclass,Acari,Aceria fraxinivora
Aceria fraxinivora,class,Arachnida,Aceria fraxinivora
Aceria fraxinivora,phylum,Arthropoda,Aceria fraxinivora
Aceria fraxinivora,kingdom,Animalia,Aceria fraxinivora
Aceria fraxinivora,domain,Eukaryota,Aceria fraxinivora
Aceria fraxinivora,taxonAuthority,"Nalepa, 1909",Aceria fraxinivora
Aceria fraxinivora,host,ash trees,Aceria fraxinivora
Aceria fraxinivora,hostGenus,Fraxinus,Aceria fraxinivora
Aceria fraxinivora,causes,ash flower galls,Aceria fraxinivora
Aceria fraxinivora,feedsOn,flowers of ash trees,Aceria fraxinivora
Aceria fraxinivora,effectOnHost,flower distortion,Aceria fraxinivora
Aceria fraxinivora,effectOnHost,gall formation,Aceria fraxinivora
Aceria fraxinivora,size,microscopic,Aceria fraxinivora
Aceria fraxinivora,damageType,primarily cosmetic damage,Aceria fraxinivora
Las pelotaris 1926,instanceOf,television series,Las pelotaris 1926
Las pelotaris 1926,genre,drama television series,Las pelotaris 1926
Las pelotaris 1926,genre,historical drama,Las pelotaris 1926
Las pelotaris 1926,genre,sports drama,Las pelotaris 1926
Las pelotaris 1926,originalLanguage,Spanish,Las pelotaris 1926
Las pelotaris 1926,countryOfOrigin,Spain,Las pelotaris 1926
Las pelotaris 1926,countryOfOrigin,Mexico,Las pelotaris 1926
Las pelotaris 1926,createdBy,Marc Cistaré,Las pelotaris 1926
Las pelotaris 1926,producedBy,The Mediapro Studio,Las pelotaris 1926
Las pelotaris 1926,premiereDate,2023-03-10,Las pelotaris 1926
Las pelotaris 1926,originalNetwork,ViX+,Las pelotaris 1926
Las pelotaris 1926,starring,Zuria Vega,Las pelotaris 1926
Las pelotaris 1926,starring,Claudia Salas,Las pelotaris 1926
Las pelotaris 1926,starring,María de Nati,Las pelotaris 1926
Las pelotaris 1926,starring,David Chocarro,Las pelotaris 1926
Las pelotaris 1926,setInTime,1926,Las pelotaris 1926
Las pelotaris 1926,setInPlace,Mexico,Las pelotaris 1926
Las pelotaris 1926,about,women pelota players,Las pelotaris 1926
Beastars,instanceOf,manga series,Beastars
Beastars,instanceOf,anime television series,Beastars
Beastars,instanceOf,media franchise,Beastars
Beastars,countryOfOrigin,Japan,Beastars
Beastars,originalLanguage,Japanese,Beastars
Beastars,createdBy,Paru Itagaki,Beastars
Beastars,writtenBy,Paru Itagaki,Beastars
Beastars,illustratedBy,Paru Itagaki,Beastars
Beastars,publishedBy,Akita Shoten,Beastars
Beastars,serializedIn,Weekly Shōnen Champion,Beastars
Beastars,demographic,shōnen,Beastars
Beastars,serializationStart,2016-09,Beastars
Beastars,serializationEnd,2020-10,Beastars
Beastars,volumeCount,22,Beastars
Beastars,genre,coming-of-age,Beastars
Beastars,genre,drama,Beastars
Beastars,genre,fantasy,Beastars
Beastars,features,anthropomorphic animals,Beastars
Beastars,settingFeature,a society divided between carnivores and herbivores,Beastars
Beastars,primarySetting,Cherryton Academy,Beastars
Beastars,protagonist,Legoshi,Beastars
Beastars,character,Haru,Beastars
Beastars,character,Louis,Beastars
Beastars,character,Juno,Beastars
Beastars,character,Jack,Beastars
Beastars,character,Gohin,Beastars
Beastars,character,Tem,Beastars
Beastars,incitingIncident,the murder of Tem,Beastars
Beastars,protagonistSpecies,gray wolf,Beastars
Beastars,HaruSpecies,dwarf rabbit,Beastars
Beastars,LouisSpecies,red deer,Beastars
Beastars,adaptedInto,anime television series,Beastars
Beastars,animeStudio,Orange,Beastars
Beastars,animeDirector,Shinichi Matsumi,Beastars
Beastars,animeScreenwriter,Nanami Higuchi,Beastars
Beastars,animeMusicBy,Satoru Kōsaki,Beastars
Beastars,animeCharacterDesigner,Nao Otsu,Beastars
Beastars,animeSeasonCount,2,Beastars
Beastars,animeFirstSeasonYear,2019,Beastars
Beastars,animeSecondSeasonYear,2021,Beastars
Beastars,airedOn,Fuji TV,Beastars
Beastars,streamedOn,Netflix,Beastars
Beastars,internationalDistributor,Netflix,Beastars
Beastars,season1OpeningTheme,Wild Side,Beastars
Beastars,season1OpeningThemeArtist,ALI,Beastars
Beastars,season1EndingTheme,Le zoo,Beastars
Beastars,season1EndingThemeArtist,YURiKA,Beastars
Beastars,season2OpeningTheme,Kaibutsu,Beastars
Beastars,season2OpeningThemeArtist,YOASOBI,Beastars
Beastars,season2EndingTheme,Yasashii Suisei,Beastars
Beastars,season2EndingThemeArtist,YOASOBI,Beastars
Beastars,JapaneseVoiceOfLegoshi,Chikahiro Kobayashi,Beastars
Beastars,JapaneseVoiceOfHaru,Sayaka Senbongi,Beastars
Beastars,JapaneseVoiceOfLouis,Yūki Ono,Beastars
Beastars,wonAward,Manga Taishō,Beastars
Beastars,wonAward,Kodansha Manga Award,Beastars
Beastars,wonAward,Japan Media Arts Festival New Face Award,Beastars
Beastars,theme,prejudice,Beastars
Beastars,theme,identity,Beastars
Beastars,theme,coexistence,Beastars
Beastars,theme,violence,Beastars
Beastars,theme,sexuality,Beastars
Beastars,hasUpcomingAnimeSeason,final season,Beastars
Natthaweeranuch Thongmee,instanceOf,human,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,nativeName,ณัฐฐาวีรนุช ทองมี,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,nickname,Ja,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,alias,VJ Ja,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,sexOrGender,female,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,dateOfBirth,1979-07-28,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,nationality,Thai,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,countryOfCitizenship,Thailand,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,placeOfBirth,Thailand,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,occupation,actress,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,occupation,model,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,occupation,television presenter,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,occupation,video jockey,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,workedAt,Channel [V] Thailand,Natthaweeranuch Thongmee
Natthaweeranuch Thongmee,industry,Thai entertainment industry,Natthaweeranuch Thongmee
Armadillidae,instanceOf,taxonomic family,Armadillidae
Armadillidae,taxonRank,family,Armadillidae
Armadillidae,kingdom,Animalia,Armadillidae
Armadillidae,phylum,Arthropoda,Armadillidae
Armadillidae,subphylum,Crustacea,Armadillidae
Armadillidae,class,Malacostraca,Armadillidae
Armadillidae,order,Isopoda,Armadillidae
Armadillidae,suborder,Oniscidea,Armadillidae
Armadillidae,memberType,woodlice,Armadillidae
Armadillidae,memberType,terrestrial isopods,Armadillidae
Armadillidae,characteristic,many members can roll into a ball,Armadillidae
Armadillidae,includesGenus,Armadillo,Armadillidae
Armadillidae,includesGenus,Cubaris,Armadillidae
Only Murders in the Building,instanceOf,television series,Only Murders in the Building
Only Murders in the Building,genre,mystery,Only Murders in the Building
Only Murders in the Building,genre,comedy-drama,Only Murders in the Building
Only Murders in the Building,genre,crime comedy,Only Murders in the Building
Only Murders in the Building,countryOfOrigin,United States,Only Murders in the Building
Only Murders in the Building,originalLanguage,English,Only Murders in the Building
Only Murders in the Building,createdBy,Steve Martin,Only Murders in the Building
Only Murders in the Building,createdBy,John Hoffman,Only Murders in the Building
Only Murders in the Building,originalNetwork,Hulu,Only Murders in the Building
Only Murders in the Building,premieredOn,2021-08-31,Only Murders in the Building
Only Murders in the Building,releaseStatus,ongoing,Only Murders in the Building
Only Murders in the Building,seasonCount,3,Only Murders in the Building
Only Murders in the Building,episodeCount,30,Only Murders in the Building
Only Murders in the Building,composer,Siddhartha Khosla,Only Murders in the Building
Only Murders in the Building,filmingLocation,New York City,Only Murders in the Building
Only Murders in the Building,setIn,New York City,Only Murders in the Building
Only Murders in the Building,setIn,Upper West Side,Only Murders in the Building
Only Murders in the Building,featuresLocation,The Arconia,Only Murders in the Building
Only Murders in the Building,premise,three residents of an apartment building investigate murders and make a true-crime podcast,Only Murders in the Building
Only Murders in the Building,featuresPodcast,Only Murders in the Building,Only Murders in the Building
Only Murders in the Building,productionCompany,20th Television,Only Murders in the Building
Only Murders in the Building,productionCompany,Rhode Island Ave. Productions,Only Murders in the Building
Only Murders in the Building,executiveProducer,Steve Martin,Only Murders in the Building
Only Murders in the Building,executiveProducer,Martin Short,Only Murders in the Building
Only Murders in the Building,executiveProducer,Selena Gomez,Only Murders in the Building
Only Murders in the Building,executiveProducer,John Hoffman,Only Murders in the Building
